age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
57,-1.8,92.893,-46.2,1.299,4,0,1,0,0,1,1
55,1.1,93.994,-36.4,4.86,9,0,5,1,1,0,0
33,-1.8,92.893,-46.2,1.313,3,0,3,0,0,0,1
36,1.4,94.465,-41.8,4.967,2,0,1,0,0,0,0
27,1.4,93.918,-42.7,4.963,0,0,1,0,1,0,0
58,1.4,93.918,-42.7,4.962,5,0,4,0,1,1,0
48,1.1,93.994,-36.4,4.856,1,0,1,1,1,0,0
51,1.4,93.444,-36.1,4.962,2,2,6,1,1,0,0
24,1.4,94.465,-41.8,4.962,10,0,6,0,1,1,0
36,1.4,93.918,-42.7,4.962,4,2,4,0,1,1,0
34,-1.8,92.893,-46.2,1.313,3,0,3,0,0,0,0
42,-1.8,92.893,-46.2,1.327,3,1,0,0,1,0,0
43,1.4,93.918,-42.7,4.963,3,1,3,0,1,0,0
56,1.4,93.444,-36.1,4.964,2,0,6,0,0,0,0
58,1.4,93.918,-42.7,4.962,3,0,0,0,0,1,0
36,1.4,94.465,-41.8,4.865,0,0,1,0,1,0,0
26,1.4,93.918,-42.7,4.963,3,1,3,1,1,0,0
53,1.4,93.918,-42.7,4.961,4,0,4,0,0,1,0
37,1.4,93.918,-42.7,4.957,10,1,4,0,1,0,0
46,-2.9,92.201,-31.4,0.873,2,0,6,0,1,0,1
59,1.4,93.918,-42.7,4.962,5,0,3,1,0,0,0
49,1.1,93.994,-36.4,4.855,7,1,4,1,0,0,0
26,1.4,94.465,-41.8,4.864,9,1,1,1,1,1,0
30,1.4,93.918,-42.7,4.96,2,1,1,0,0,1,0
51,1.4,93.444,-36.1,4.965,6,0,1,1,0,0,0
45,-2.9,92.963,-40.8,1.215,2,0,3,0,1,0,0
30,-1.8,92.893,-46.2,1.281,4,1,1,0,1,0,0
31,1.4,93.444,-36.1,4.965,2,0,6,0,0,0,0
41,1.4,94.465,-41.8,4.866,3,0,0,1,0,0,0
38,1.1,93.994,-36.4,4.857,9,2,1,1,1,0,0
47,-2.9,92.469,-33.6,1.072,0,0,2,1,0,1,0
69,-2.9,92.963,-40.8,1.26,10,0,1,0,0,0,0
26,-1.1,94.601,-49.5,0.959,4,1,6,0,0,0,0
41,1.4,93.918,-42.7,4.963,8,2,4,0,0,0,0
36,1.4,94.465,-41.8,4.962,3,1,1,0,1,0,0
31,1.4,94.465,-41.8,4.962,1,1,1,0,0,0,0
33,1.4,93.444,-36.1,4.962,2,1,6,0,1,0,0
33,-0.1,93.2,-42.0,4.191,3,0,3,0,1,1,0
30,1.4,94.465,-41.8,4.864,3,0,2,0,0,0,0
30,-0.1,93.2,-42.0,4.12,6,0,6,0,0,0,0
50,-0.1,93.2,-42.0,4.153,10,0,3,0,0,0,0
38,1.4,93.918,-42.7,4.96,3,0,5,1,0,0,0
25,-1.1,94.601,-49.5,1.029,11,1,1,0,1,0,2
30,1.1,93.994,-36.4,4.856,1,0,6,0,1,0,0
45,-1.8,93.075,-47.1,1.479,3,0,0,1,1,0,1
55,1.1,93.994,-36.4,4.857,5,0,1,0,1,0,0
45,1.4,93.918,-42.7,4.959,3,0,3,0,1,0,0
39,1.4,93.918,-42.7,4.96,2,0,1,0,1,0,0
